"date_key","student_id","course_id","assignment_score","participation_index","dim_row_id"
20220901,"s-001","c-002","13.9073","0.0000",1
20221001,"s-001","c-002","0.0000","0.0000",1
20221101,"s-001","c-002","3.0485","0.0000",1
20221201,"s-001","c-002","9.4761","0.0962",1
20230101,"s-001","c-002","14.7063","0.3066",1
20230201,"s-001","c-002","7.2337","0.0000",1
20230301,"s-001","c-002","0.0000","0.1072",1
20230401,"s-001","c-002","0.0000","0.0000",1
20230501,"s-001","c-002","13.7210","0.1749",1
20230601,"s-001","c-002","12.8358","0.3201",1
20230701,"s-001","c-002","2.8344","0.0000",1
20230801,"s-001","c-002","32.9761","0.2194",2
20230901,"s-001","c-002","31.7515","0.5264",2
20231001,"s-001","c-002","31.5300","0.5454",2
20231101,"s-001","c-002","43.7027","0.8259",2
20231201,"s-001","c-002","34.1824","0.6865",3
20240101,"s-001","c-002","48.2965","0.7219",3
20240201,"s-001","c-002","65.1205","0.7276",3
20240301,"s-001","c-002","64.9507","1.0000",3
20240401,"s-001","c-002","77.6697","1.0000",3
20240501,"s-001","c-002","68.7795","1.0000",3
20240601,"s-001","c-002","70.6984","1.0000",3
20220901,"s-002","c-003","39.2620","0.5685",4
20221001,"s-002","c-003","56.4096","0.4213",4
20221101,"s-002","c-003","52.8541","0.7423",4
20221201,"s-002","c-003","52.8087","0.9123",4
20230101,"s-002","c-003","60.6521","0.6062",4
20230201,"s-002","c-003","44.8600","0.8651",4
20230301,"s-002","c-003","51.2605","0.8202",4
20230401,"s-002","c-003","71.1164","0.6384",4
20230501,"s-002","c-003","59.4318","0.8914",4
20230601,"s-002","c-003","55.7406","1.0000",4
20230701,"s-002","c-003","60.7200","0.6164",4
20230801,"s-002","c-003","51.2233","0.9989",4
20230901,"s-002","c-003","55.6855","0.6398",4
20231001,"s-002","c-003","61.0436","0.6723",4
20231101,"s-002","c-003","51.6209","0.5989",4
20231201,"s-002","c-003","64.7337","0.6940",4
20240101,"s-002","c-003","51.2996","0.4002",4
20240201,"s-002","c-003","60.4402","0.4316",4
20240301,"s-002","c-003","45.4977","0.4502",4
20240401,"s-002","c-003","41.6331","1.0000",4
20240501,"s-002","c-003","65.3374","1.0000",4
20240601,"s-002","c-003","46.7004","0.9517",4
20220901,"s-003","c-005","0.9031","0.0580",5
20221001,"s-003","c-005","18.5549","0.7556",6
20221101,"s-003","c-005","78.7396","0.5850",7
20221201,"s-003","c-005","84.5126","0.8946",7
20230101,"s-003","c-005","91.3820","0.9778",7
20230201,"s-003","c-005","98.5670","1.0000",7
20230301,"s-003","c-005","69.2345","0.9779",7
20230401,"s-003","c-005","31.2151","0.8215",7
20230501,"s-003","c-005","51.2223","1.0000",7
20230601,"s-003","c-005","56.2411","0.7922",7
20230701,"s-003","c-005","73.9045","0.4955",7
20230801,"s-003","c-005","35.3014","0.6503",7
20230901,"s-003","c-005","35.1249","0.4760",7
20231001,"s-003","c-005","44.0321","0.6790",7
20231101,"s-003","c-005","8.9893","0.3531",7
20231201,"s-003","c-005","15.7447","0.5722",7
20240101,"s-003","c-005","12.5899","0.0000",7
20240201,"s-003","c-005","20.6251","0.0000",7
20240301,"s-003","c-005","25.1633","0.3373",7
20240401,"s-003","c-005","18.8315","0.1448",7
20240501,"s-003","c-005","10.2000","0.0000",7
20240601,"s-003","c-005","5.9730","0.0808",7
